aid,bid,gold,imp,lgb_preds
383825,31.0,1,10,9.6104750580617
263548,40.0,1,1,1.250725762454175
75142,100.0,1,1,5.3901076643486965
203837,40.0,1,4,4.934296147130721
145630,50.0,1,6,8.700615063126657
348766,73.0,1,5,3.8100850604448784
289481,107.0,1,1,1.8083834400200378
687849,150.0,1,1,1.1195381833659632
553964,100.0,1,4,4.489165044029465
228628,114.0,1,2,7.101240799001392
76521,66.0,1,3,2.996082256231591
123946,200.0,1,9,2.0051314676111467
523918,1100.0,1,11,4.351219186144636
344003,200.0,1,3,5.2340244442808865
644343,180.0,1,5,27.39002058828168
698485,81.0,1,6,3.27191737386985
85029,100.0,1,2,3.105014433045093
689046,79.0,1,15,5.494667070582362
570656,184.0,1,1,2.3271066456354204
407366,122.0,1,4,2.8718760972171395
262783,113.0,1,1,1.451876469480697
532097,62.0,1,3,22.129523341408312
80574,87.0,1,18,13.489959302960212
725960,100.0,1,3,1.1152356029517274
11717,68.0,1,3,1.9630184258637686
440238,120.0,1,3,2.2752801722416516
312792,100.0,1,10,10.008261272714861
392376,123.0,1,1,1.4059590878854538
413810,151.0,1,10,6.710111261205724
686423,200.0,1,1,2.868523292831929
258233,10.0,1,5,5.497071293947278
322672,123.0,1,1,1.898435921985611
542910,120.0,1,2,2.1081072052016796
613995,100.0,1,1,1.0707668350096227
376026,156.0,1,1,4.535860682229971
325846,94.0,1,7,6.78006590527171
503369,200.0,1,2,1.613605573912266
60615,30.0,1,17,17.094249432251218
99350,80.0,1,3,1.6387836950059897
139838,63.0,1,440,17.775349505056486
476864,76.0,1,4,9.086312550132321
134487,75.0,1,6,22.253677683146194
515535,30.0,1,9,19.148003432684465
637423,184.0,1,1,1.1799543702082231
677635,100.0,1,2,2.301902509629188
365283,31.0,1,4,3.137028312420763
319949,30.0,1,10,10.69301320453176
235464,90.0,1,3,6.505310658387367
344114,127.0,1,1,1.962781950690116
263183,100.0,1,6,4.9017005279286225
707509,168.0,1,1,3.0811905229552687
627215,92.0,1,11,8.907601060788398
42281,178.0,1,3,1.7182044705208472
502865,54.0,1,1,1.0450017674985568
337921,32.0,1,8,4.776568472291464
604569,100.0,1,5,4.081226969972605
237076,134.0,1,4,2.254656515620691
23159,103.0,1,38,49.64577474128877
529843,57.0,1,6,3.3744434355951887
393493,173.0,1,23,16.890296766713394
728247,372.0,1,37,7.3788686102010725
532947,200.0,1,1,4.627030000007133
23116,84.0,1,2,2.950829462935841
170819,92.0,1,28,18.548180999517406
611103,56.0,1,5,5.76970160088385
387304,60.0,1,2,1.096405345484595
353619,145.0,1,16,20.58814064720791
446335,155.0,1,15,23.587623171756338
1747,42.0,1,1,1.7889870747823413
472621,136.0,1,1,1.666504699725405
647630,19.0,1,4,3.7505251137854962
195756,55.0,1,1,0.9978763540076001
477406,89.0,1,14,12.381355362192586
35187,30.0,1,1,1.2256636339088285
261283,101.0,1,3,1.8672926340128657
497972,114.0,1,2,7.108716766866548
45245,31.0,1,1,1.760232677102874
403330,144.0,1,5,2.731037160895637
489405,83.0,1,12,20.672599578999407
595900,30.0,1,12,19.66769891103466
2463,100.0,1,3,3.5885627319050046
355203,78.0,1,106,102.71166508177731
269539,150.0,1,5,2.701174838030971
314404,130.0,1,6,2.045333648144088
233719,100.0,1,25,11.034630778557194
555328,92.0,1,3,2.9886718603326097
32116,30.0,1,6,5.5770793472381195
401414,90.0,1,5,4.226832715558411
431771,118.0,1,2,1.9106286636177652
547406,68.0,1,13,42.224631191033865
415565,80.0,1,1,1.0441407557944764
719559,38.0,1,12,7.373484396169056
221246,100.0,1,1,2.1359037696027
226643,42.0,1,4,5.653893878945909
5342,87.0,1,34,34.7004291735192
589651,200.0,1,2,1.7582840471094792
669992,180.0,1,26,29.957674420955534
501115,131.0,1,3,1.6290417495219565
530040,100.0,1,5,2.624786566770484
695068,58.0,1,2,3.162022174420896
305020,112.0,1,2,2.2363126795984414
237645,88.0,1,3,2.8788267073796954
31572,103.0,1,1,1.4065506674099066
114387,93.0,1,7,10.013163615584528
685264,80.0,1,1,1.4006001078319192
278957,150.0,1,1,1.6278203650971164
459461,79.0,1,1,5.42242247586382
480987,100.0,1,7,11.832769271800856
333680,31.0,1,24,35.69011253316835
424225,180.0,1,5,4.456265309776932
113681,10.0,1,43,39.000820378931586
96081,98.0,1,85,93.18761027634697
623337,49.0,1,1,7.157638433463399
30048,53.0,1,1,3.4576363324046584
321403,124.0,1,6,3.4491922942938533
435472,87.0,1,1,1.8417247487595114
38451,34.0,1,2,1.9450836022071516
250793,13.0,1,52,17.280065340870173
459038,30.0,1,12,11.290295331401085
681061,55.0,1,2,9.846539871650295
249050,140.0,1,6,4.116072548283141
636102,150.0,1,1,1.966298136964073
684655,120.0,1,20,2.542729297763784
338168,73.0,1,53,30.28161939198112
243189,74.0,1,2,8.993780084571771
37598,100.0,1,1,1.581780997835248
163685,152.0,1,4,6.8876111037147645
473395,100.0,1,1,1.2747215404116927
156709,139.0,1,1,0.9973642325222145
378364,31.0,1,35,41.06338605778698
557218,102.0,1,24,21.27740910889049
437808,150.0,1,1,0.9663267284084391
218064,30.0,1,10,9.82331283212538
483836,111.0,1,4,5.881539483169594
407571,100.0,1,6,15.69025107092942
664444,50.0,1,3,9.811497100113957
633594,31.0,1,21,26.158384518564546
273535,148.0,1,1,1.9431383433120906
620097,139.0,1,26,22.512895849131386
224204,100.0,1,1,1.543724658915341
143564,31.0,1,7,10.778622438215784
286916,30.0,1,11,8.108041628197228
576044,100.0,1,1,1.0195745272460899
392650,65.0,1,21,10.592087631408058
608889,150.0,1,9,2.3020272168638742
299717,30.0,1,2,8.063810058608558
124422,30.0,1,2,4.893884237187935
222331,31.0,1,6,7.9747863471981315
268459,93.0,1,4,3.495469960514149
637125,100.0,1,2,1.827844295873696
6637,66.0,1,6,3.824825336472286
519117,96.0,1,4,1.7535018003659224
412204,31.0,1,28,25.12661855207193
437743,120.0,1,4,5.336752952336095
662308,38.0,1,1,3.600902620972061
40571,62.0,1,2,9.513076977620159
561838,64.0,1,4,6.119079763147097
27723,10.0,1,2,10.11302828851145
342920,65.0,1,6,4.260384266565273
636776,30.0,1,13,11.371497286178336
360696,98.0,1,6,4.100669769581114
466816,33.0,1,10,9.13101841515882
493435,61.0,1,2,4.224866584216557
549490,200.0,1,1,1.0370038418255234
615455,80.0,1,13,19.516493390129966
87828,112.0,1,20,19.73805266706495
694340,200.0,1,1,1.7168672181741536
635564,150.0,1,3,4.410351365689578
484720,118.0,1,2,3.6390932877112308
306020,125.0,1,11,9.816846295693116
580229,30.0,1,1,3.2773526930749233
290730,31.0,1,2,2.0445751104442556
407834,10.0,1,9,61.441257086710365
569152,30.0,1,6,7.7595362380050545
293909,10.0,1,15,66.42526696303192
293029,30.0,1,10,11.352368236293119
345365,57.0,1,2,9.710771543278396
10916,128.0,1,3,18.884680969930702
535906,149.0,1,4,6.835709627679242
162829,200.0,1,1,1.0098248281906104
381306,30.0,1,1,15.445364461895675
59223,100.0,1,1,1.3629843239638433
592732,46.0,1,1,2.7641282238464417
519499,192.0,1,1,1.2362914389983461
446957,137.0,1,2,3.5171265102778984
727805,115.0,1,9,3.2153972168763945
706741,81.0,1,10,17.38310111384392
474400,80.0,1,25,53.11109309377621
419060,30.0,1,7,9.548939442678135
123660,30.0,1,19,31.805552512815225
235480,71.0,1,7,2.9929863927468263
28351,100.0,1,3,4.116001355383332
606160,30.0,1,1,6.380800461616865
648641,121.0,1,3,1.474252457095985
169021,44.0,1,1,2.1382239491893893
547208,72.0,1,17,7.885116987476444
394665,50.0,1,1,1.1229446763654094
492890,92.0,1,3,1.437662800973201
6105,200.0,1,6,7.2011239849226865
487415,31.0,1,12,22.599562939276232
260664,120.0,1,3,1.9553812942869957
635642,181.0,1,7,4.290175321777253
322105,150.0,1,1,1.027774939166814
344371,600.0,1,2,2.1016387205749476
420707,76.0,1,3,3.543038102887299
364225,1000.0,1,4,4.159311163557772
246674,68.0,1,3,2.7169675865315877
540357,63.0,1,2,2.1906503909876456
633130,75.0,1,7,10.278784503597363
641429,120.0,1,30,64.16092887745451
479508,30.0,1,1,3.5047219246520243
37214,57.0,1,2,1.0026135736392972
640988,66.0,1,6,21.250422303437123
493789,200.0,1,1,1.6531584805669262
354145,44.0,1,7,13.593568073990262
3463,100.0,1,1,7.031510138005196
694179,138.0,1,5,12.358659149733063
585478,87.0,1,16,28.129869873051323
180187,120.0,1,30,23.495113950045525
171394,31.0,1,42,61.49574049622989
669393,179.0,1,11,6.420135925581955
712580,131.0,1,1,1.8646218940624388
315662,150.0,1,3,2.4716632294534984
196021,30.0,1,10,14.342671916079988
526708,70.0,1,7,5.2573876894163645
720353,30.0,1,3,8.66757867557831
60473,10.0,1,11,66.43359844291099
214690,100.0,1,2,3.434358731623731
649554,92.0,1,13,10.093896781770464
627399,108.0,1,35,37.76671107704151
706580,30.0,1,12,10.252914138021584
508204,121.0,1,8,6.637471718743388
133427,120.0,1,2,2.1293782972588704
663035,31.0,1,29,26.187020117927077
537938,75.0,1,7,8.337408969992843
595287,85.0,1,3,1.7764111737015003
6779,86.0,1,25,32.78052994637056
116168,100.0,1,2,1.5485776605003627
694600,48.0,1,2,27.896247350553338
693732,50.0,1,1,2.726721362833357
582360,77.0,1,8,54.57524629973513
570140,200.0,1,1,3.0241412577543976
105001,30.0,1,7,4.8683593576244375
400639,47.0,1,3,1.8172021192035621
262048,31.0,1,4,3.5178677649108305
88474,30.0,1,10,9.56795011877078
276688,89.0,1,2,7.505595612035554
678570,30.0,1,7,4.571085803102921
200881,10.0,1,127,93.5104140673441
33652,193.0,1,1,1.441172295065844
625378,125.0,1,13,17.99215890884237
531161,20.0,1,4,4.1092369806594515
730070,32.0,1,7,2.495739527306911
528171,90.0,1,1,6.21426408341093
466235,1021.0,1,2,4.322447690574558
198883,175.0,1,1,1.613071087707186
372384,20.0,1,9,1.5820250742795152
140355,100.0,1,1,6.204483510653575
338976,122.0,1,2,4.278521893845905
105067,30.0,1,15,17.66682257228875
505233,65.0,1,1,2.24736371625265
280332,178.0,1,1,1.0046041063247433
98367,121.0,1,30,30.552932620096055
22319,90.0,1,3,4.218313806455238
558266,30.0,1,58,71.10886167406775
437345,74.0,1,2,1.4572822952203537
32181,30.0,1,26,30.945099346951423
213676,30.0,1,16,29.3993743957265
576939,100.0,1,18,20.285705335974928
607806,135.0,1,2,3.640710378978504
66360,118.0,1,7,13.84246442119705
162329,74.0,1,4,3.8303966028372445
645147,51.0,1,3,2.2760398295537394
649918,30.0,1,13,14.236024998269261
414600,200.0,1,9,1.9935753170221373
509600,105.0,1,2,2.9204717255025705
132587,600.0,1,18,6.464676440599708
125622,68.0,1,1,2.3430324370904234
551521,30.0,1,2,6.950476781403561
221254,100.0,1,2,1.282883735731156
648574,50.0,1,3,37.12061655780831
207133,30.0,1,1,1.7706447909557093
235712,31.0,1,2,10.198882038567412
731760,30.0,1,17,21.8695605063936
706941,30.0,1,2,1.9648381731012243
74396,127.0,1,1,0.9901356622729613
40312,114.0,1,7,11.521142142602226
527808,100.0,1,4,5.257875004625927
519475,31.0,1,6,19.191171986584116
253480,67.0,1,1,2.689887330784803
530831,150.0,1,2,1.3840627837970612
27869,31.0,1,28,36.02681060172796
484227,157.0,1,2,4.239455967920447
22991,150.0,1,3,2.0291149381866354
664246,31.0,1,15,26.295283470160825
646827,45.0,1,32,13.440835225555869
9031,11.0,1,21,14.935256834856453
80925,100.0,1,5,1.147179300079177
513458,86.0,1,1,60.74858809859645
441212,80.0,1,1,4.311771801317552
17950,330.0,1,49,34.79855316483732
538789,200.0,1,3,2.0962324275314757
622824,31.0,1,8,5.296011551941552
555708,142.0,1,1,1.0491026016782201
122637,120.0,1,6,2.735094858323494
144720,55.0,1,1,3.35375434045348
707582,183.0,1,14,5.361059718562734
10409,126.0,1,1,16.155447387136313
23295,85.0,1,7,4.291225947493381
231624,86.0,1,9,4.092535765291662
474726,80.0,1,5,3.8593058208750595
210240,150.0,1,6,5.938443607741955
587504,70.0,1,4,1.053807102685326
276871,30.0,1,5,1.3613798911118584
318476,100.0,1,9,4.5985085232354
9122,142.0,1,2,1.8951302266712258
475196,120.0,1,2,2.889685423142734
492862,200.0,1,1,3.957102865176113
702101,100.0,1,1,3.041740061097685
208861,100.0,1,4,2.796941792780304
187647,120.0,1,2,1.3710752666331225
148385,85.0,1,2,2.853913153505041
446604,33.0,1,3,4.247496792218714
106545,235.0,1,8,4.3544680374506015
527085,101.0,1,9,2.5180516547164937
275529,30.0,1,1,4.0021653726962105
622676,79.0,1,23,58.35596857209792
72024,68.0,1,29,30.646461552190914
189639,200.0,1,2,1.1125270138390042
2490,31.0,1,14,12.536926708609062
242902,100.0,1,1,1.1872232696915743
499968,70.0,1,2,4.122446061883974
360582,191.0,1,1,1.0809024810334487
542491,129.0,1,2,4.979985453883417
199279,10.0,1,64,53.031596422304055
174141,107.0,1,107,20.845917030616466
207268,30.0,1,18,28.377344587147434
57249,58.0,1,21,18.80380912603192
620592,75.0,1,4,8.943566575119847
349161,109.0,1,1,1.4664623521961206
651281,90.0,1,11,28.791423950289612
454419,72.0,1,3,8.261874728687022
257717,150.0,1,4,4.774668731347649
701472,152.0,1,25,3.184867726293418
342201,133.0,1,2,2.321734583882976
160397,120.0,1,2,2.0332880625999623
678742,71.0,1,2,6.188018927258922
78415,96.0,1,10,21.00142896216594
330996,72.0,1,2,8.199744735130338
130595,110.0,1,3,6.6857864698047935
331674,123.0,1,2,3.0642206072254403
335595,144.0,1,1,2.8269790653062614
477833,122.0,1,5,5.066211976001426
639943,155.0,1,3,2.457820994154554
609610,92.0,1,2,7.132931114026038
399914,53.0,1,1,1.0023276705363955
718249,90.0,1,3,8.98038780749457
610200,107.0,1,2,1.6733919467118543
685302,31.0,1,40,49.78688026827656
246154,31.0,1,47,34.48786280194675
97998,44.0,1,1,3.7352915591759404
587663,100.0,1,3,1.4545305937226285
413076,150.0,1,1,1.3131352502106575
323029,122.0,1,9,3.206344997635263
312069,77.0,1,25,23.863288509572676
130142,380.0,1,1,1.0091139713133064
214736,159.0,1,14,20.845917030616466
417033,30.0,1,23,15.8562842241476
315060,30.0,1,15,20.33354573638789
227517,60.0,1,1,1.3021683290515842
134238,148.0,1,3,16.78009752915601
637888,72.0,1,1,2.9965517160409907
267362,30.0,1,13,8.408614834664684
80611,70.0,1,1,8.247140021642197
671566,62.0,1,2,2.1199021700474163
293906,270.0,1,1,0.9960901284647712
14024,71.0,1,11,9.583661037237276
242665,100.0,1,1,1.0122669990259014
193477,106.0,1,4,3.575306014839339
643092,130.0,1,1,1.3954931951993186
217589,81.0,1,14,16.557123637283436
80023,94.0,1,14,5.829397214968847
373205,82.0,1,7,2.901746626957258
4238,70.0,1,10,29.857974904072375
556584,150.0,1,2,2.075471753662461
581322,66.0,1,5,9.364930640632883
606735,150.0,1,1,0.9767586207874155
374083,70.0,1,2,1.3163966011297825
118197,84.0,1,12,22.867821931145812
256100,50.0,1,72,82.40904181050301
628611,87.0,1,5,10.790141957955692
191728,200.0,1,6,3.4224777804807545
258953,112.0,1,2,2.942107863113761
547653,31.0,1,1,4.3650578108102644
646730,62.0,1,11,21.92278637208196
8773,233.0,1,4,2.6405421160698452
314099,66.0,1,1,2.7567892322239635
439506,100.0,1,1,1.073347857013435
474008,108.0,1,4,19.79368054773251
260110,31.0,1,3,12.886812078233937
701100,150.0,1,1,1.1447817376033296
702902,140.0,1,1,10.4229745838571
506377,81.0,1,5,9.195598882301532
39748,41.0,1,2,12.303823895872481
656678,119.0,1,4,2.585905076074906
170183,63.0,1,4,4.700452068649794
272375,63.0,1,7,7.194015524966735
157848,33.0,1,1,10.352710023963212
556650,95.0,1,1,0.9917161434849795
714526,118.0,1,2,16.550398879727126
566098,200.0,1,1,1.043948849529599
263349,105.0,1,13,11.904404586927491
545554,200.0,1,7,4.460230906751845
175465,380.0,1,2,1.314583399425001
399722,290.0,1,1,2.8620155441968635
345509,66.0,1,2,1.2800798356814558
143611,130.0,1,21,20.445953259984698
152074,372.0,1,6,5.93275963115582
512526,92.0,1,4,1.9581629627117945
201876,88.0,1,37,32.33535345586147
479607,30.0,1,5,8.955608243971145
478075,80.0,1,34,23.83218034095027
681386,130.0,1,1,4.46803581781426
79315,100.0,1,5,5.5288591290430364
79778,1400.0,1,2,2.0697669997470567
5078,100.0,1,4,1.7441633401483925
25815,493.0,1,2,4.6636248098670565
231926,40.0,1,1,1.669510135001084
630377,60.0,1,6,14.837568786739833
8977,100.0,1,2,4.045587514609752
475268,36.0,1,18,19.750404669765583
393435,133.0,1,2,1.8957396196555774
522717,30.0,1,60,68.06615578845827
642831,150.0,1,1,2.3439266770822242
69179,400.0,1,2,2.1094607859055152
720286,52.0,1,1,0.9691816443361316
35981,111.0,1,24,27.526772867219353
270874,250.0,1,6,3.683665323894762
113473,250.0,1,30,45.81392103227989
309611,132.0,1,7,4.05015089221988
251720,65.0,1,2,1.1456347113485852
583506,60.0,1,3,7.358030926591502
115317,60.0,1,2,1.3003488421715255
328251,100.0,1,13,3.1276887058355767
44072,50.0,1,9,10.438122941555248
628865,100.0,1,3,1.832205959773372
188991,30.0,1,15,24.993155340003756
57501,100.0,1,2,1.5573743059456637
420517,72.0,1,1,2.248948501172221
720433,100.0,1,7,2.043906563826484
566422,10.0,1,37,24.974890697153487
655508,144.0,1,1,1.0493371730700494
13157,87.0,1,12,3.293674074296435
507977,31.0,1,17,24.52764217998678
497499,100.0,1,1,1.1510962853363855
366423,31.0,1,3,1.6699809957929102
408641,10.0,1,45,17.411112722950246
162522,54.0,1,1,1.8085926919687347
228624,67.0,1,13,4.03574381026246
560137,59.0,1,16,4.990976730325232
434198,157.0,1,14,18.723332443385566
464913,30.0,1,7,11.855574534385157
435545,180.0,1,5,29.078022751869675
576483,100.0,1,1,1.8777743678737506
199513,58.0,1,2,1.4689570524351034
514421,380.0,1,1,1.1569846762492695
663281,200.0,1,4,4.402487344882638
122590,100.0,1,1,2.22705069883178
646160,100.0,1,70,15.048460558855549
376090,13.0,1,1,1.598449046564384
185758,51.0,1,1,4.344198160304589
678546,145.0,1,1,2.4635150013673712
373297,42.0,1,3,4.522029477563352
400764,107.0,1,1,1.0424343703824448
520134,82.0,1,6,3.3863798460545365
639117,96.0,1,3,10.734784029186661
88681,100.0,1,18,29.096974110333512
105976,107.0,1,1,2.9947792802773354
343610,30.0,1,9,6.6075665189561335
353921,100.0,1,3,3.207632748457163
431999,31.0,1,39,37.50780938084918
380269,200.0,1,1,1.0217684724253662
334625,100.0,1,1,1.4549554811921808
12101,110.0,1,4,8.801521587365873
418029,40.0,1,1,1.1454013457413463
330564,34.0,1,9,12.510458394240736
349906,100.0,1,2,2.93709739171233
3527,192.0,1,4,1.9830313411414608
427376,133.0,1,1,1.0529330292667658
220189,30.0,1,4,1.9210509401319373
76326,104.0,1,33,25.04863113466105
434335,10.0,1,100,368.0274040484391
649531,10.0,1,111,366.7718212532852
465496,108.0,1,6,10.293634737259264
584848,80.0,1,1,5.508409852757887
89744,30.0,1,3,2.510962701097635
347850,22.0,1,1,2.0136836443142356
373421,10.0,1,37,17.19324198390671
686465,52.0,1,4,6.244613989387118
599853,59.0,1,5,5.644241424564053
360623,130.0,1,1,4.7075377824924285
650225,150.0,1,1,1.3665109034984932
607976,30.0,1,37,69.48607193041843
340483,10.0,1,99,354.62611228644016
296269,10.0,1,96,375.7560812024464
246348,10.0,1,22,378.1647582002219
13195,50.0,1,1,9.301766669137013
445242,10.0,1,67,66.24775334148335
571617,100.0,1,1,2.989498533922587
235406,81.0,1,3,1.8115324369679322
542416,119.0,1,1,4.968816708590363
169193,81.0,1,3,14.397206328234981
522548,183.0,1,2,0.998322926669652
66089,100.0,1,1,1.3455207647124214
284945,1321.0,1,1,1.5620341406299856
487848,11.0,1,17,12.491719017593603
71625,90.0,1,10,57.8812640698685
202032,92.0,1,3,4.886925649929152
167148,100.0,1,1,0.9975561995031994
618080,70.0,1,3,3.0083665187947037
588695,98.0,1,2,2.579672014475345
636488,148.0,1,1,4.480339044748487
156824,10.0,1,87,377.4219825202448
583080,78.0,1,11,14.084470876430212
228649,100.0,1,2,1.4486569017159612
566507,94.0,1,3,11.464103088485102
330696,39.0,1,1,0.9842255736065326
184179,72.0,1,3,3.7905150331514426
197266,150.0,1,2,2.486432700798309
388867,106.0,1,13,2.2255279312583647
677160,154.0,1,2,1.635718977878824
483574,91.0,1,5,3.9568682156941843
524045,122.0,1,2,1.0500269871032746
543428,144.0,1,4,8.46265100532769
404622,100.0,1,1,2.5957879939154695
440142,200.0,1,1,1.0013805556538693
440305,100.0,1,3,4.27432413985235
595869,31.0,1,58,36.31627046474244
435322,160.0,1,4,2.6608228316058518
102977,200.0,1,1,1.2171639999081534
352956,10.0,1,41,371.2391448599646
68030,30.0,1,12,38.97507130078685
61312,70.0,1,2,7.711895589672164
134802,10.0,1,55,377.4219825202448
292477,92.0,1,1,0.9891013955331989
592365,200.0,1,3,3.167409961453963
622335,110.0,1,3,1.0931486940558255
178115,44.0,1,6,7.932622350487623
503162,200.0,1,5,2.405211845821616
548864,200.0,1,1,1.1070123455110958
444927,66.0,1,1,5.002910390798708
394800,120.0,1,4,2.334184796151791
638785,94.0,1,2,7.165753415064533
689293,10.0,1,300,372.43053822331626
680315,10.0,1,91,374.6229731031422
634106,200.0,1,1,1.5592697861567126
680917,79.0,1,1,2.8770315970053812
360524,32.0,1,3,0.9953875884682692
315296,10.0,1,300,375.7560812024464
385322,500.0,1,3,3.827317257173764
315549,31.0,1,1,1.4793612996693728
429836,100.0,1,4,2.6244703265966973
453278,10.0,1,32,37.55726241099255
492610,10.0,1,73,365.02293837868865
26697,101.0,1,3,2.33463362656203
410557,80.0,1,7,5.798436462816813
514127,371.0,1,1,1.5707051516306345
432576,109.0,1,3,8.293028276947709
91776,30.0,1,1,1.7366767379433252
688599,80.0,1,3,4.955743751333159
384365,200.0,1,8,4.358825528389917
268761,54.0,1,2,1.014971164085118
419693,58.0,1,1,1.0125280784543662
211013,31.0,1,1,1.2832548936202142
731721,70.0,1,14,2.686267813915567
318186,109.0,1,2,2.9750647481264094
588486,34.0,1,11,7.865240124590915
730051,200.0,1,6,1.6097384810225308
279038,31.0,1,5,2.672338103368275
728860,10.0,1,124,356.2932894705984
613842,94.0,1,1,1.4489399819908177
598782,94.0,1,1,4.57988537024975
39417,10.0,1,128,379.84789739458705
634696,183.0,1,3,1.7858996749486815
311562,60.0,1,5,5.221685365707689
325315,10.0,1,8,10.188037897783849
143772,104.0,1,38,29.090900611325193
399927,80.0,1,4,4.65350562175046
653064,70.0,1,8,18.201180222318385
296084,42.0,1,1,1.342405146728158
327782,37.0,1,1,1.0592928425640196
686669,73.0,1,2,3.1976774990017383
34794,109.0,1,7,3.5656993063932223
664928,25.0,1,3,1.995811065577425
268679,200.0,1,1,1.7951210326793694
723887,235.0,1,1,1.0126860473972568
149074,52.0,1,1,1.0248749851531147
161897,91.0,1,2,3.3608153173975595
120737,53.0,1,10,2.351458800896766
297558,57.0,1,2,1.603313979685896
443852,79.0,1,14,12.98339303543169
520991,60.0,1,17,9.225760599749812
482659,100.0,1,12,2.044006243194894
433188,51.0,1,1,1.9190087505908724
537762,30.0,1,15,32.41245311397345
480442,50.0,1,3,3.7347335263694186
6968,127.0,1,1,3.0798892565720557
119040,66.0,1,1,1.6287235828453688
201530,74.0,1,1,3.967254082003845
37891,100.0,1,3,1.62740792556313
589449,85.0,1,5,2.689220442529232
659204,63.0,1,1,5.614344607641704
721925,41.0,1,2,2.3831995741277314
414935,10.0,1,136,366.99733509069125
722137,183.0,1,3,3.5118505093891486
606679,126.0,1,1,2.1174365323659305
645870,85.0,1,1,3.319990184643429
308312,200.0,1,1,0.9984672273715107
33658,82.0,1,4,2.3162630398638644
25793,30.0,1,19,33.49064770703091
91566,68.0,1,15,19.06268325098891
306179,86.0,1,1,8.391619810639632
4385,200.0,1,5,2.100285104327495
278051,129.0,1,8,4.161461451068221
468997,30.0,1,5,11.464710622905953
237905,61.0,1,1,6.508163515942138
360893,72.0,1,1,2.4734467724612283
396784,200.0,1,6,4.091402559166819
500383,31.0,1,2,6.471694827527786
516814,55.0,1,15,16.54624496788933
483679,196.0,1,1,4.517076859525644
598041,67.0,1,2,4.604439024998522
645290,53.0,1,1,4.482577739753353
332769,132.0,1,1,1.5780554914394451
166451,200.0,1,1,1.0818280499025619
483783,86.0,1,7,5.411401319883857
446389,31.0,1,2,8.994164766761976
464182,120.0,1,1,2.348355132691867
698256,48.0,1,1,1.089118057083351
659362,64.0,1,1,2.2630215727937713
442922,108.0,1,1,3.3270986136826357
155201,31.0,1,11,19.152582996592784
144977,141.0,1,3,3.9311071749746347
374776,31.0,1,15,21.272564992180147
271775,100.0,1,1,1.2980958358836658
189266,100.0,1,4,2.8038005391770997
583882,136.0,1,2,3.2157519605659735
514759,30.0,1,7,11.0846574828991
432486,100.0,1,1,1.899448613791697
663322,334.0,1,1,2.45181321780387
504443,68.0,1,43,19.485380567325354
422950,34.0,1,3,2.344642738125633
448015,30.0,1,7,11.922961219500056
325962,124.0,1,2,3.220451325666633
344303,100.0,1,2,4.703808001582841
53529,58.0,1,4,4.18110344078022
475474,31.0,1,2,11.460943010003458
490313,30.0,1,2,6.128611952222995
433480,30.0,1,6,6.9213067509458694
160384,34.0,1,3,3.4062297400378636
682505,156.0,1,1,3.159489622883939
263640,30.0,1,5,7.026407095842835
581806,50.0,1,1,6.295521823021312
181315,55.0,1,4,4.122972593449673
27694,79.0,1,2,13.256664141033529
187634,88.0,1,8,17.777730426858046
637092,97.0,1,2,5.201188923016058
507122,140.0,1,1,1.8807467423733342
12829,107.0,1,1,1.8068826111851073
546820,10.0,1,50,54.865158864851516
501928,61.0,1,2,1.56874267146222
114999,30.0,1,3,2.8668578326614917
494777,130.0,1,2,1.924031975277059
635051,112.0,1,1,16.39377292287889
54176,74.0,1,2,3.4557665819212
609735,100.0,1,8,3.231387785091493
559942,84.0,1,1,3.100592844678144
600556,30.0,1,5,3.459364641295574
399146,100.0,1,50,6.308633325941186
241377,10.0,1,45,49.78248487092251
78719,71.0,1,3,6.975241893416142
218318,50.0,1,1,1.0785283811448352
287540,200.0,1,1,0.972432190151155
471333,152.0,1,1,2.130255343240488
162805,47.0,1,3,2.7764959215941003
258511,31.0,1,9,8.096036852983836
164016,31.0,1,18,25.099380834023542
412083,36.0,1,2,2.043080491020419
319167,57.0,1,3,0.9948868865810525
578890,46.0,1,2,4.124263960020341
724630,107.0,1,1,1.946581942969888
684408,10.0,1,13,35.20617785694333
375978,200.0,1,27,7.904881308063816
609500,79.0,1,3,3.243905382342433
81861,105.0,1,5,3.739132476644781
730620,65.0,1,2,2.722363064118742
406952,200.0,1,1,1.7146365745571783
653960,30.0,1,8,13.060115915952325
330435,30.0,1,3,5.816268778786482
171141,125.0,1,1,1.6887735138024587
63072,70.0,1,16,4.981967643134831
250015,100.0,1,1,2.527411098835297
182730,97.0,1,10,8.94648562558535
396015,70.0,1,1,3.5029915765777577
201577,100.0,1,1,1.7959094710600643
242485,151.0,1,1,0.9915506157705314
2950,84.0,1,1,7.433574487304586
570762,177.0,1,1,1.6027195575562319
621659,100.0,1,40,6.115422707884272
544498,37.0,1,2,2.2611030081031154
265916,35.0,1,2,2.174611371747324
605521,380.0,1,1,1.0827880732606885
534952,200.0,1,9,4.731200332014385
634233,100.0,1,49,6.062002988353006
136623,73.0,1,5,3.6738853599274783
308681,10.0,1,17,22.38824835091681
563204,30.0,1,9,32.666967422016334
348459,62.0,1,2,3.3967418675757717
26281,48.0,1,7,6.413639679587316
671455,73.0,1,1,2.5035013044433367
504550,90.0,1,1,1.8030082685628672
471259,84.0,1,12,4.846023743251581
