aid,lgb_preds
608861,1.3837263369523027
608861,1.3837263369523027
608861,1.3837263369523027
608861,1.3837263369523027
608861,1.3837263369523027
608861,1.3837263369523027
608861,1.3837263369523027
608861,1.3837263369523027
608861,1.3837263369523027
608861,1.3837263369523027
608861,1.3837263369523027
654566,1.09260661684156
654566,1.09260661684156
654566,1.09260661684156
654566,1.09260661684156
654566,1.09260661684156
654566,1.09260661684156
654566,1.09260661684156
654566,1.09260661684156
654566,1.09260661684156
654566,1.09260661684156
654566,1.09260661684156
648900,5.920386428869405
648900,5.920386428869405
648900,5.920386428869405
648900,5.920386428869405
648900,5.920386428869405
648900,5.920386428869405
648900,5.920386428869405
648900,5.920386428869405
648900,5.920386428869405
648900,5.920386428869405
648900,5.920386428869405
287406,13.387393056694094
287406,13.387393056694094
287406,13.387393056694094
287406,13.387393056694094
287406,13.387393056694094
287406,13.387393056694094
287406,13.387393056694094
287406,13.387393056694094
287406,13.387393056694094
287406,13.387393056694094
287406,13.387393056694094
326861,27.843077133536553
326861,27.843077133536553
326861,27.843077133536553
326861,27.843077133536553
326861,27.843077133536553
326861,27.843077133536553
326861,27.843077133536553
326861,27.843077133536553
326861,27.843077133536553
326861,27.843077133536553
326861,27.843077133536553
94823,1.2761924337483603
94823,1.2761924337483603
94823,1.2761924337483603
94823,1.2761924337483603
94823,1.2761924337483603
94823,1.2761924337483603
94823,1.2761924337483603
94823,1.2761924337483603
94823,1.2761924337483603
94823,1.2761924337483603
94823,1.2761924337483603
554759,3.3840529590859
554759,3.3840529590859
554759,3.3840529590859
554759,3.3840529590859
554759,3.3840529590859
554759,3.3840529590859
554759,3.3840529590859
554759,3.3840529590859
554759,3.3840529590859
554759,3.3840529590859
554759,3.3840529590859
461989,2.9167210638845775
461989,2.9167210638845775
461989,2.9167210638845775
461989,2.9167210638845775
461989,2.9167210638845775
461989,2.9167210638845775
461989,2.9167210638845775
461989,2.9167210638845775
461989,2.9167210638845775
461989,2.9167210638845775
461989,2.9167210638845775
454287,6.047599242700503
454287,6.047599242700503
454287,6.047599242700503
454287,6.047599242700503
454287,6.047599242700503
454287,6.047599242700503
454287,6.047599242700503
454287,6.047599242700503
454287,6.047599242700503
454287,6.047599242700503
454287,6.047599242700503
626200,31.07367282533388
626200,31.07367282533388
626200,31.07367282533388
626200,31.07367282533388
626200,31.07367282533388
626200,31.07367282533388
626200,31.07367282533388
626200,31.07367282533388
626200,31.07367282533388
626200,31.07367282533388
626200,31.07367282533388
559010,5.826460252459067
559010,5.826460252459067
559010,5.826460252459067
559010,5.826460252459067
559010,5.826460252459067
559010,5.826460252459067
559010,5.826460252459067
559010,5.826460252459067
559010,5.826460252459067
559010,5.826460252459067
559010,5.826460252459067
687849,1.0520345529673945
687849,1.0520345529673945
687849,1.0520345529673945
687849,1.0520345529673945
687849,1.0520345529673945
687849,1.0520345529673945
687849,1.0520345529673945
687849,1.0520345529673945
687849,1.0520345529673945
687849,1.0520345529673945
687849,1.0520345529673945
622174,2.9499992123013747
622174,2.9499992123013747
622174,2.9499992123013747
622174,2.9499992123013747
622174,2.9499992123013747
622174,2.9499992123013747
622174,2.9499992123013747
622174,2.9499992123013747
622174,2.9499992123013747
622174,2.9499992123013747
622174,2.9499992123013747
42281,2.1574799729739826
42281,2.1574799729739826
42281,2.1574799729739826
42281,2.1574799729739826
42281,2.1574799729739826
42281,2.1574799729739826
42281,2.1574799729739826
42281,2.1574799729739826
42281,2.1574799729739826
42281,2.1574799729739826
42281,2.1574799729739826
309611,4.560636818093224
309611,4.560636818093224
309611,4.560636818093224
309611,4.560636818093224
309611,4.560636818093224
309611,4.560636818093224
309611,4.560636818093224
309611,4.560636818093224
309611,4.560636818093224
309611,4.560636818093224
309611,4.560636818093224
571378,2.5393840216234946
571378,2.5393840216234946
571378,2.5393840216234946
571378,2.5393840216234946
571378,2.5393840216234946
571378,2.5393840216234946
571378,2.5393840216234946
571378,2.5393840216234946
571378,2.5393840216234946
571378,2.5393840216234946
571378,2.5393840216234946
344371,2.000666048457361
344371,2.000666048457361
344371,2.000666048457361
344371,2.000666048457361
344371,2.000666048457361
344371,2.000666048457361
344371,2.000666048457361
344371,2.000666048457361
344371,2.000666048457361
344371,2.000666048457361
344371,2.000666048457361
365283,3.5992661359550544
365283,3.5992661359550544
365283,3.5992661359550544
365283,3.5992661359550544
365283,3.5992661359550544
365283,3.5992661359550544
365283,3.5992661359550544
365283,3.5992661359550544
365283,3.5992661359550544
365283,3.5992661359550544
365283,3.5992661359550544
434198,10.377063091553334
434198,10.377063091553334
434198,10.377063091553334
434198,10.377063091553334
434198,10.377063091553334
434198,10.377063091553334
434198,10.377063091553334
434198,10.377063091553334
434198,10.377063091553334
434198,10.377063091553334
434198,10.377063091553334
87828,21.75023987696437
87828,21.75023987696437
87828,21.75023987696437
87828,21.75023987696437
87828,21.75023987696437
87828,21.75023987696437
87828,21.75023987696437
87828,21.75023987696437
87828,21.75023987696437
87828,21.75023987696437
87828,21.75023987696437
277330,10.898024305355658
277330,10.898024305355658
277330,10.898024305355658
277330,10.898024305355658
277330,10.898024305355658
277330,10.898024305355658
277330,10.898024305355658
277330,10.898024305355658
277330,10.898024305355658
277330,10.898024305355658
277330,10.898024305355658
93407,2.841420347882857
93407,2.841420347882857
93407,2.841420347882857
93407,2.841420347882857
93407,2.841420347882857
93407,2.841420347882857
93407,2.841420347882857
93407,2.841420347882857
93407,2.841420347882857
93407,2.841420347882857
93407,2.841420347882857
180817,1.3716413273615564
180817,1.3716413273615564
180817,1.3716413273615564
180817,1.3716413273615564
180817,1.3716413273615564
180817,1.3716413273615564
180817,1.3716413273615564
180817,1.3716413273615564
180817,1.3716413273615564
180817,1.3716413273615564
180817,1.3716413273615564
632579,47.769366346659524
632579,47.769366346659524
632579,47.769366346659524
632579,47.769366346659524
632579,47.769366346659524
632579,47.769366346659524
632579,47.769366346659524
632579,47.769366346659524
632579,47.769366346659524
632579,47.769366346659524
632579,47.769366346659524
446604,2.6244670433870785
446604,2.6244670433870785
446604,2.6244670433870785
446604,2.6244670433870785
446604,2.6244670433870785
446604,2.6244670433870785
446604,2.6244670433870785
446604,2.6244670433870785
446604,2.6244670433870785
446604,2.6244670433870785
446604,2.6244670433870785
58367,2.7918399934032574
58367,2.7918399934032574
58367,2.7918399934032574
58367,2.7918399934032574
58367,2.7918399934032574
58367,2.7918399934032574
58367,2.7918399934032574
58367,2.7918399934032574
58367,2.7918399934032574
58367,2.7918399934032574
58367,2.7918399934032574
587846,35.08092733203266
587846,35.08092733203266
587846,35.08092733203266
587846,35.08092733203266
587846,35.08092733203266
587846,35.08092733203266
587846,35.08092733203266
587846,35.08092733203266
587846,35.08092733203266
587846,35.08092733203266
587846,35.08092733203266
250793,28.58703720691362
250793,28.58703720691362
250793,28.58703720691362
250793,28.58703720691362
250793,28.58703720691362
250793,28.58703720691362
250793,28.58703720691362
250793,28.58703720691362
250793,28.58703720691362
250793,28.58703720691362
250793,28.58703720691362
99537,27.475485272479023
99537,27.475485272479023
99537,27.475485272479023
99537,27.475485272479023
99537,27.475485272479023
99537,27.475485272479023
99537,27.475485272479023
99537,27.475485272479023
99537,27.475485272479023
99537,27.475485272479023
99537,27.475485272479023
216353,1.0398679454151765
216353,1.0398679454151765
216353,1.0398679454151765
216353,1.0398679454151765
216353,1.0398679454151765
216353,1.0398679454151765
216353,1.0398679454151765
216353,1.0398679454151765
216353,1.0398679454151765
216353,1.0398679454151765
216353,1.0398679454151765
218064,16.453033228370927
218064,16.453033228370927
218064,16.453033228370927
218064,16.453033228370927
218064,16.453033228370927
218064,16.453033228370927
218064,16.453033228370927
218064,16.453033228370927
218064,16.453033228370927
218064,16.453033228370927
218064,16.453033228370927
636852,1.9679919174441705
636852,1.9679919174441705
636852,1.9679919174441705
636852,1.9679919174441705
636852,1.9679919174441705
636852,1.9679919174441705
636852,1.9679919174441705
636852,1.9679919174441705
636852,1.9679919174441705
636852,1.9679919174441705
636852,1.9679919174441705
115310,68.41472491767173
115310,68.41472491767173
115310,68.41472491767173
115310,68.41472491767173
115310,68.41472491767173
115310,68.41472491767173
115310,68.41472491767173
115310,68.41472491767173
115310,68.41472491767173
115310,68.41472491767173
115310,68.41472491767173
436597,71.29755833246954
436597,71.29755833246954
436597,71.29755833246954
436597,71.29755833246954
436597,71.29755833246954
436597,71.29755833246954
436597,71.29755833246954
436597,71.29755833246954
436597,71.29755833246954
436597,71.29755833246954
436597,71.29755833246954
154053,18.91471841649282
154053,18.91471841649282
154053,18.91471841649282
154053,18.91471841649282
154053,18.91471841649282
154053,18.91471841649282
154053,18.91471841649282
154053,18.91471841649282
154053,18.91471841649282
154053,18.91471841649282
154053,18.91471841649282
232706,7.3237694042280275
232706,7.3237694042280275
232706,7.3237694042280275
232706,7.3237694042280275
232706,7.3237694042280275
232706,7.3237694042280275
232706,7.3237694042280275
232706,7.3237694042280275
232706,7.3237694042280275
232706,7.3237694042280275
232706,7.3237694042280275
358746,15.331599947250456
358746,15.331599947250456
358746,15.331599947250456
358746,15.331599947250456
358746,15.331599947250456
358746,15.331599947250456
358746,15.331599947250456
358746,15.331599947250456
358746,15.331599947250456
358746,15.331599947250456
358746,15.331599947250456
333680,26.83106655636792
333680,26.83106655636792
333680,26.83106655636792
333680,26.83106655636792
333680,26.83106655636792
333680,26.83106655636792
333680,26.83106655636792
333680,26.83106655636792
333680,26.83106655636792
333680,26.83106655636792
333680,26.83106655636792
489355,6.772179288091874
489355,6.772179288091874
489355,6.772179288091874
489355,6.772179288091874
489355,6.772179288091874
489355,6.772179288091874
489355,6.772179288091874
489355,6.772179288091874
489355,6.772179288091874
489355,6.772179288091874
489355,6.772179288091874
75680,2.5912781965146476
75680,2.5912781965146476
75680,2.5912781965146476
75680,2.5912781965146476
75680,2.5912781965146476
75680,2.5912781965146476
75680,2.5912781965146476
75680,2.5912781965146476
75680,2.5912781965146476
75680,2.5912781965146476
75680,2.5912781965146476
97301,4.301547950866258
97301,4.301547950866258
97301,4.301547950866258
97301,4.301547950866258
97301,4.301547950866258
97301,4.301547950866258
97301,4.301547950866258
97301,4.301547950866258
97301,4.301547950866258
97301,4.301547950866258
97301,4.301547950866258
235712,7.560949251807701
235712,7.560949251807701
235712,7.560949251807701
235712,7.560949251807701
235712,7.560949251807701
235712,7.560949251807701
235712,7.560949251807701
235712,7.560949251807701
235712,7.560949251807701
235712,7.560949251807701
235712,7.560949251807701
460827,2.4880695857042485
460827,2.4880695857042485
460827,2.4880695857042485
460827,2.4880695857042485
460827,2.4880695857042485
460827,2.4880695857042485
460827,2.4880695857042485
460827,2.4880695857042485
460827,2.4880695857042485
460827,2.4880695857042485
460827,2.4880695857042485
103980,87.90014260122754
103980,87.90014260122754
103980,87.90014260122754
103980,87.90014260122754
103980,87.90014260122754
103980,87.90014260122754
103980,87.90014260122754
103980,87.90014260122754
103980,87.90014260122754
103980,87.90014260122754
103980,87.90014260122754
609474,2.1543326261272373
609474,2.1543326261272373
609474,2.1543326261272373
609474,2.1543326261272373
609474,2.1543326261272373
609474,2.1543326261272373
609474,2.1543326261272373
609474,2.1543326261272373
609474,2.1543326261272373
609474,2.1543326261272373
609474,2.1543326261272373
306020,9.018214683442032
306020,9.018214683442032
306020,9.018214683442032
306020,9.018214683442032
306020,9.018214683442032
306020,9.018214683442032
306020,9.018214683442032
306020,9.018214683442032
306020,9.018214683442032
306020,9.018214683442032
306020,9.018214683442032
140304,1.3201619161980425
140304,1.3201619161980425
140304,1.3201619161980425
140304,1.3201619161980425
140304,1.3201619161980425
140304,1.3201619161980425
140304,1.3201619161980425
140304,1.3201619161980425
140304,1.3201619161980425
140304,1.3201619161980425
140304,1.3201619161980425
584448,21.076134578578838
584448,21.076134578578838
584448,21.076134578578838
584448,21.076134578578838
584448,21.076134578578838
584448,21.076134578578838
584448,21.076134578578838
584448,21.076134578578838
584448,21.076134578578838
584448,21.076134578578838
584448,21.076134578578838
368293,3.5989712054059
368293,3.5989712054059
368293,3.5989712054059
368293,3.5989712054059
368293,3.5989712054059
368293,3.5989712054059
368293,3.5989712054059
368293,3.5989712054059
368293,3.5989712054059
368293,3.5989712054059
368293,3.5989712054059
105703,2.2699787929974495
105703,2.2699787929974495
105703,2.2699787929974495
105703,2.2699787929974495
105703,2.2699787929974495
105703,2.2699787929974495
105703,2.2699787929974495
105703,2.2699787929974495
105703,2.2699787929974495
105703,2.2699787929974495
105703,2.2699787929974495
665778,22.1418388748069
665778,22.1418388748069
665778,22.1418388748069
665778,22.1418388748069
665778,22.1418388748069
665778,22.1418388748069
665778,22.1418388748069
665778,22.1418388748069
665778,22.1418388748069
665778,22.1418388748069
665778,22.1418388748069
589651,2.033188407945008
589651,2.033188407945008
589651,2.033188407945008
589651,2.033188407945008
589651,2.033188407945008
589651,2.033188407945008
589651,2.033188407945008
589651,2.033188407945008
589651,2.033188407945008
589651,2.033188407945008
589651,2.033188407945008
660092,19.833769725585025
660092,19.833769725585025
660092,19.833769725585025
660092,19.833769725585025
660092,19.833769725585025
660092,19.833769725585025
660092,19.833769725585025
660092,19.833769725585025
660092,19.833769725585025
660092,19.833769725585025
660092,19.833769725585025
67927,1.7173681735992252
67927,1.7173681735992252
67927,1.7173681735992252
67927,1.7173681735992252
67927,1.7173681735992252
67927,1.7173681735992252
67927,1.7173681735992252
67927,1.7173681735992252
67927,1.7173681735992252
67927,1.7173681735992252
67927,1.7173681735992252
576275,4.815750728634307
576275,4.815750728634307
576275,4.815750728634307
576275,4.815750728634307
576275,4.815750728634307
576275,4.815750728634307
576275,4.815750728634307
576275,4.815750728634307
576275,4.815750728634307
576275,4.815750728634307
576275,4.815750728634307
338212,3.50644139687474
338212,3.50644139687474
338212,3.50644139687474
338212,3.50644139687474
338212,3.50644139687474
338212,3.50644139687474
338212,3.50644139687474
338212,3.50644139687474
338212,3.50644139687474
338212,3.50644139687474
338212,3.50644139687474
385809,1.002158131024057
385809,1.002158131024057
385809,1.002158131024057
385809,1.002158131024057
385809,1.002158131024057
385809,1.002158131024057
385809,1.002158131024057
385809,1.002158131024057
385809,1.002158131024057
385809,1.002158131024057
385809,1.002158131024057
134487,11.93899248307616
134487,11.93899248307616
134487,11.93899248307616
134487,11.93899248307616
134487,11.93899248307616
134487,11.93899248307616
134487,11.93899248307616
134487,11.93899248307616
134487,11.93899248307616
134487,11.93899248307616
134487,11.93899248307616
325315,9.740766156037692
325315,9.740766156037692
325315,9.740766156037692
325315,9.740766156037692
325315,9.740766156037692
325315,9.740766156037692
325315,9.740766156037692
325315,9.740766156037692
325315,9.740766156037692
325315,9.740766156037692
325315,9.740766156037692
637423,1.320797465181811
637423,1.320797465181811
637423,1.320797465181811
637423,1.320797465181811
637423,1.320797465181811
637423,1.320797465181811
637423,1.320797465181811
637423,1.320797465181811
637423,1.320797465181811
637423,1.320797465181811
637423,1.320797465181811
431378,14.782362344587872
431378,14.782362344587872
431378,14.782362344587872
431378,14.782362344587872
431378,14.782362344587872
431378,14.782362344587872
431378,14.782362344587872
431378,14.782362344587872
431378,14.782362344587872
431378,14.782362344587872
431378,14.782362344587872
618080,2.626358771673027
618080,2.626358771673027
618080,2.626358771673027
618080,2.626358771673027
618080,2.626358771673027
618080,2.626358771673027
618080,2.626358771673027
618080,2.626358771673027
618080,2.626358771673027
618080,2.626358771673027
618080,2.626358771673027
558367,12.356130903335103
558367,12.356130903335103
558367,12.356130903335103
558367,12.356130903335103
558367,12.356130903335103
558367,12.356130903335103
558367,12.356130903335103
558367,12.356130903335103
558367,12.356130903335103
558367,12.356130903335103
558367,12.356130903335103
190246,2.9527599458410743
190246,2.9527599458410743
190246,2.9527599458410743
190246,2.9527599458410743
190246,2.9527599458410743
190246,2.9527599458410743
190246,2.9527599458410743
190246,2.9527599458410743
190246,2.9527599458410743
190246,2.9527599458410743
190246,2.9527599458410743
285759,31.296877888133828
285759,31.296877888133828
285759,31.296877888133828
285759,31.296877888133828
285759,31.296877888133828
285759,31.296877888133828
285759,31.296877888133828
285759,31.296877888133828
285759,31.296877888133828
285759,31.296877888133828
285759,31.296877888133828
123660,17.799838979460244
123660,17.799838979460244
123660,17.799838979460244
123660,17.799838979460244
123660,17.799838979460244
123660,17.799838979460244
123660,17.799838979460244
123660,17.799838979460244
123660,17.799838979460244
123660,17.799838979460244
123660,17.799838979460244
246348,34.24661385709604
246348,34.24661385709604
246348,34.24661385709604
246348,34.24661385709604
246348,34.24661385709604
246348,34.24661385709604
246348,34.24661385709604
246348,34.24661385709604
246348,34.24661385709604
246348,34.24661385709604
246348,34.24661385709604
89783,24.658720390753114
89783,24.658720390753114
89783,24.658720390753114
89783,24.658720390753114
89783,24.658720390753114
89783,24.658720390753114
89783,24.658720390753114
89783,24.658720390753114
89783,24.658720390753114
89783,24.658720390753114
89783,24.658720390753114
587504,1.6718657033416444
587504,1.6718657033416444
587504,1.6718657033416444
587504,1.6718657033416444
587504,1.6718657033416444
587504,1.6718657033416444
587504,1.6718657033416444
587504,1.6718657033416444
587504,1.6718657033416444
587504,1.6718657033416444
587504,1.6718657033416444
645213,1.4243039711647425
645213,1.4243039711647425
645213,1.4243039711647425
645213,1.4243039711647425
645213,1.4243039711647425
645213,1.4243039711647425
645213,1.4243039711647425
645213,1.4243039711647425
645213,1.4243039711647425
645213,1.4243039711647425
645213,1.4243039711647425
343610,5.509289942053563
343610,5.509289942053563
343610,5.509289942053563
343610,5.509289942053563
343610,5.509289942053563
343610,5.509289942053563
343610,5.509289942053563
343610,5.509289942053563
343610,5.509289942053563
343610,5.509289942053563
343610,5.509289942053563
355203,86.13125790660267
355203,86.13125790660267
355203,86.13125790660267
355203,86.13125790660267
355203,86.13125790660267
355203,86.13125790660267
355203,86.13125790660267
355203,86.13125790660267
355203,86.13125790660267
355203,86.13125790660267
355203,86.13125790660267
159218,1.1908346524634568
159218,1.1908346524634568
159218,1.1908346524634568
159218,1.1908346524634568
159218,1.1908346524634568
159218,1.1908346524634568
159218,1.1908346524634568
159218,1.1908346524634568
159218,1.1908346524634568
159218,1.1908346524634568
159218,1.1908346524634568
697690,42.69666933170349
697690,42.69666933170349
697690,42.69666933170349
697690,42.69666933170349
697690,42.69666933170349
697690,42.69666933170349
697690,42.69666933170349
697690,42.69666933170349
697690,42.69666933170349
697690,42.69666933170349
697690,42.69666933170349
393493,17.158431693486254
393493,17.158431693486254
393493,17.158431693486254
393493,17.158431693486254
393493,17.158431693486254
393493,17.158431693486254
393493,17.158431693486254
393493,17.158431693486254
393493,17.158431693486254
393493,17.158431693486254
393493,17.158431693486254
441212,3.163506534378424
441212,3.163506534378424
441212,3.163506534378424
441212,3.163506534378424
441212,3.163506534378424
441212,3.163506534378424
441212,3.163506534378424
441212,3.163506534378424
441212,3.163506534378424
441212,3.163506534378424
441212,3.163506534378424
699369,4.469467163322262
699369,4.469467163322262
699369,4.469467163322262
699369,4.469467163322262
699369,4.469467163322262
699369,4.469467163322262
699369,4.469467163322262
699369,4.469467163322262
699369,4.469467163322262
699369,4.469467163322262
699369,4.469467163322262
418310,1.1218823134815321
418310,1.1218823134815321
418310,1.1218823134815321
418310,1.1218823134815321
418310,1.1218823134815321
418310,1.1218823134815321
418310,1.1218823134815321
418310,1.1218823134815321
418310,1.1218823134815321
418310,1.1218823134815321
418310,1.1218823134815321
465383,2.117588069382165
465383,2.117588069382165
465383,2.117588069382165
465383,2.117588069382165
465383,2.117588069382165
465383,2.117588069382165
465383,2.117588069382165
465383,2.117588069382165
465383,2.117588069382165
465383,2.117588069382165
465383,2.117588069382165
418573,8.056859754337983
418573,8.056859754337983
418573,8.056859754337983
418573,8.056859754337983
418573,8.056859754337983
418573,8.056859754337983
418573,8.056859754337983
418573,8.056859754337983
418573,8.056859754337983
418573,8.056859754337983
418573,8.056859754337983
568465,45.236773479706514
568465,45.236773479706514
568465,45.236773479706514
568465,45.236773479706514
568465,45.236773479706514
568465,45.236773479706514
568465,45.236773479706514
568465,45.236773479706514
568465,45.236773479706514
568465,45.236773479706514
568465,45.236773479706514
338168,45.5431472545407
338168,45.5431472545407
338168,45.5431472545407
338168,45.5431472545407
338168,45.5431472545407
338168,45.5431472545407
338168,45.5431472545407
338168,45.5431472545407
338168,45.5431472545407
338168,45.5431472545407
338168,45.5431472545407
100815,0.9872096810269271
100815,0.9872096810269271
100815,0.9872096810269271
100815,0.9872096810269271
100815,0.9872096810269271
100815,0.9872096810269271
100815,0.9872096810269271
100815,0.9872096810269271
100815,0.9872096810269271
100815,0.9872096810269271
100815,0.9872096810269271
395027,6.29558079639811
395027,6.29558079639811
395027,6.29558079639811
395027,6.29558079639811
395027,6.29558079639811
395027,6.29558079639811
395027,6.29558079639811
395027,6.29558079639811
395027,6.29558079639811
395027,6.29558079639811
395027,6.29558079639811
387849,1.954976351370512
387849,1.954976351370512
387849,1.954976351370512
387849,1.954976351370512
387849,1.954976351370512
387849,1.954976351370512
387849,1.954976351370512
387849,1.954976351370512
387849,1.954976351370512
387849,1.954976351370512
387849,1.954976351370512
662566,18.669363697191073
662566,18.669363697191073
662566,18.669363697191073
662566,18.669363697191073
662566,18.669363697191073
662566,18.669363697191073
662566,18.669363697191073
662566,18.669363697191073
662566,18.669363697191073
662566,18.669363697191073
662566,18.669363697191073
687877,3.57479130495844
687877,3.57479130495844
687877,3.57479130495844
687877,3.57479130495844
687877,3.57479130495844
687877,3.57479130495844
687877,3.57479130495844
687877,3.57479130495844
687877,3.57479130495844
687877,3.57479130495844
687877,3.57479130495844
344122,1.439711437596038
344122,1.439711437596038
344122,1.439711437596038
344122,1.439711437596038
344122,1.439711437596038
344122,1.439711437596038
344122,1.439711437596038
344122,1.439711437596038
344122,1.439711437596038
344122,1.439711437596038
344122,1.439711437596038
447746,40.16508855043765
447746,40.16508855043765
447746,40.16508855043765
447746,40.16508855043765
447746,40.16508855043765
447746,40.16508855043765
447746,40.16508855043765
447746,40.16508855043765
447746,40.16508855043765
447746,40.16508855043765
447746,40.16508855043765
509127,19.12357702780197
509127,19.12357702780197
509127,19.12357702780197
509127,19.12357702780197
509127,19.12357702780197
509127,19.12357702780197
509127,19.12357702780197
509127,19.12357702780197
509127,19.12357702780197
509127,19.12357702780197
509127,19.12357702780197
149192,6.362671012116202
149192,6.362671012116202
149192,6.362671012116202
149192,6.362671012116202
149192,6.362671012116202
149192,6.362671012116202
149192,6.362671012116202
149192,6.362671012116202
149192,6.362671012116202
149192,6.362671012116202
149192,6.362671012116202
393660,1.600902688768742
393660,1.600902688768742
393660,1.600902688768742
393660,1.600902688768742
393660,1.600902688768742
393660,1.600902688768742
393660,1.600902688768742
393660,1.600902688768742
393660,1.600902688768742
393660,1.600902688768742
393660,1.600902688768742
627215,11.944983107754615
627215,11.944983107754615
627215,11.944983107754615
627215,11.944983107754615
627215,11.944983107754615
627215,11.944983107754615
627215,11.944983107754615
627215,11.944983107754615
627215,11.944983107754615
627215,11.944983107754615
627215,11.944983107754615
647740,2.62677045920109
647740,2.62677045920109
647740,2.62677045920109
647740,2.62677045920109
647740,2.62677045920109
647740,2.62677045920109
647740,2.62677045920109
647740,2.62677045920109
647740,2.62677045920109
647740,2.62677045920109
647740,2.62677045920109
64543,1.1846813921443462
64543,1.1846813921443462
64543,1.1846813921443462
64543,1.1846813921443462
64543,1.1846813921443462
64543,1.1846813921443462
64543,1.1846813921443462
64543,1.1846813921443462
64543,1.1846813921443462
64543,1.1846813921443462
64543,1.1846813921443462
539452,2.039866892094737
539452,2.039866892094737
539452,2.039866892094737
539452,2.039866892094737
539452,2.039866892094737
539452,2.039866892094737
539452,2.039866892094737
539452,2.039866892094737
539452,2.039866892094737
539452,2.039866892094737
539452,2.039866892094737
124734,4.7370721172688715
124734,4.7370721172688715
124734,4.7370721172688715
124734,4.7370721172688715
124734,4.7370721172688715
124734,4.7370721172688715
124734,4.7370721172688715
124734,4.7370721172688715
124734,4.7370721172688715
124734,4.7370721172688715
124734,4.7370721172688715
555328,3.6022465826425067
555328,3.6022465826425067
555328,3.6022465826425067
555328,3.6022465826425067
555328,3.6022465826425067
555328,3.6022465826425067
555328,3.6022465826425067
555328,3.6022465826425067
555328,3.6022465826425067
555328,3.6022465826425067
555328,3.6022465826425067
27869,26.961531383418187
27869,26.961531383418187
27869,26.961531383418187
27869,26.961531383418187
27869,26.961531383418187
27869,26.961531383418187
27869,26.961531383418187
27869,26.961531383418187
27869,26.961531383418187
27869,26.961531383418187
27869,26.961531383418187
190840,3.309970552728098
190840,3.309970552728098
190840,3.309970552728098
190840,3.309970552728098
190840,3.309970552728098
190840,3.309970552728098
190840,3.309970552728098
190840,3.309970552728098
190840,3.309970552728098
190840,3.309970552728098
190840,3.309970552728098
347000,2.464955153761465
347000,2.464955153761465
347000,2.464955153761465
347000,2.464955153761465
347000,2.464955153761465
347000,2.464955153761465
347000,2.464955153761465
347000,2.464955153761465
347000,2.464955153761465
347000,2.464955153761465
347000,2.464955153761465
113681,25.906870010514876
113681,25.906870010514876
113681,25.906870010514876
113681,25.906870010514876
113681,25.906870010514876
113681,25.906870010514876
113681,25.906870010514876
113681,25.906870010514876
113681,25.906870010514876
113681,25.906870010514876
113681,25.906870010514876
38703,3.1978110843982623
38703,3.1978110843982623
38703,3.1978110843982623
38703,3.1978110843982623
38703,3.1978110843982623
38703,3.1978110843982623
38703,3.1978110843982623
38703,3.1978110843982623
38703,3.1978110843982623
38703,3.1978110843982623
38703,3.1978110843982623
342363,11.387331052241716
342363,11.387331052241716
342363,11.387331052241716
342363,11.387331052241716
342363,11.387331052241716
342363,11.387331052241716
342363,11.387331052241716
342363,11.387331052241716
342363,11.387331052241716
342363,11.387331052241716
342363,11.387331052241716
80925,2.6083731958174967
80925,2.6083731958174967
80925,2.6083731958174967
80925,2.6083731958174967
80925,2.6083731958174967
80925,2.6083731958174967
80925,2.6083731958174967
80925,2.6083731958174967
80925,2.6083731958174967
80925,2.6083731958174967
80925,2.6083731958174967
16798,7.403223757782472
16798,7.403223757782472
16798,7.403223757782472
16798,7.403223757782472
16798,7.403223757782472
16798,7.403223757782472
16798,7.403223757782472
16798,7.403223757782472
16798,7.403223757782472
16798,7.403223757782472
16798,7.403223757782472
536721,4.893872587785073
536721,4.893872587785073
536721,4.893872587785073
536721,4.893872587785073
536721,4.893872587785073
536721,4.893872587785073
536721,4.893872587785073
536721,4.893872587785073
536721,4.893872587785073
536721,4.893872587785073
536721,4.893872587785073
714962,3.738754491636981
714962,3.738754491636981
714962,3.738754491636981
714962,3.738754491636981
714962,3.738754491636981
714962,3.738754491636981
714962,3.738754491636981
714962,3.738754491636981
714962,3.738754491636981
714962,3.738754491636981
714962,3.738754491636981
436412,6.254401509913193
436412,6.254401509913193
436412,6.254401509913193
436412,6.254401509913193
436412,6.254401509913193
436412,6.254401509913193
436412,6.254401509913193
436412,6.254401509913193
436412,6.254401509913193
436412,6.254401509913193
436412,6.254401509913193
332769,2.015012880572819
332769,2.015012880572819
332769,2.015012880572819
332769,2.015012880572819
332769,2.015012880572819
332769,2.015012880572819
332769,2.015012880572819
332769,2.015012880572819
332769,2.015012880572819
332769,2.015012880572819
332769,2.015012880572819
688232,20.358034831198985
688232,20.358034831198985
688232,20.358034831198985
688232,20.358034831198985
688232,20.358034831198985
688232,20.358034831198985
688232,20.358034831198985
688232,20.358034831198985
688232,20.358034831198985
688232,20.358034831198985
688232,20.358034831198985
472621,1.195436192004962
472621,1.195436192004962
472621,1.195436192004962
472621,1.195436192004962
472621,1.195436192004962
472621,1.195436192004962
472621,1.195436192004962
472621,1.195436192004962
472621,1.195436192004962
472621,1.195436192004962
472621,1.195436192004962
566700,2.2786586524621493
566700,2.2786586524621493
566700,2.2786586524621493
566700,2.2786586524621493
566700,2.2786586524621493
566700,2.2786586524621493
566700,2.2786586524621493
566700,2.2786586524621493
